,id,name,symbol,slug,num_market_pairs,date_added,tags,max_supply,circulating_supply,total_supply,platform,cmc_rank,self_reported_circulating_supply,self_reported_market_cap,tvl_ratio,last_updated,quote
59,2087,KuCoin Token,KCS,kucoin-token,39,2017-10-24T00:00:00.000Z,"['marketplace', 'centralized-exchange', 'discount-token', 'algorand-ecosystem']",170118638.0,98379860.95,145879861.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0xf34960d9d60be18cc1d5afc1a6f012a723a28811'}",60,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 7.754953048989876, 'volume_24h': 1862062.1434621, 'volume_change_24h': 46.7222, 'percent_change_1h': 0.16175563, 'percent_change_24h': -0.06668977, 'percent_change_7d': 0.97759372, 'percent_change_30d': 19.26743778, 'percent_change_60d': 11.7304587, 'percent_change_90d': -19.99821186, 'market_cap': 762931202.6334026, 'market_cap_dominance': 0.0728, 'fully_diluted_market_cap': 1319262050.45, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
60,6538,Curve DAO Token,CRV,curve-dao-token,401,2020-08-14T00:00:00.000Z,"['decentralized-exchange-dex-token', 'defi', 'dao', 'yield-farming', 'amm', 'governance', 'framework-ventures-portfolio', 'alameda-research-portfolio', 'polygon-ecosystem', 'fantom-ecosystem', 'arbitrum-ecosytem', 'optimism-ecosystem']",3303030299.0,701738409.6965166,1890889367.326728,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0xD533a949740bb3306d119CC777fa900bA034cd52'}",61,,,0.15541501,2023-01-26T08:49:00.000Z,"{'USD': {'price': 1.058496122980096, 'volume_24h': 171099280.7680872, 'volume_change_24h': 38.239, 'percent_change_1h': -1.08009081, 'percent_change_24h': 4.96897798, 'percent_change_7d': 14.34051101, 'percent_change_30d': 99.84131486, 'percent_change_60d': 50.59041218, 'percent_change_90d': 12.90815334, 'market_cap': 742787386.009981, 'market_cap_dominance': 0.0709, 'fully_diluted_market_cap': 3496244765.58, 'tvl': 4779379825.88991, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
61,1437,Zcash,ZEC,zcash,279,2016-10-29T00:00:00.000Z,"['mineable', 'pow', 'equihash', 'medium-of-exchange', 'privacy', 'zero-knowledge-proofs', 'binance-chain', 'boostvc-portfolio', 'dcg-portfolio', 'electric-capital-portfolio', 'fenbushi-capital-portfolio', 'hashkey-capital-portfolio', 'winklevoss-capital-portfolio', 'placeholder-ventures-portfolio', 'pantera-capital-portfolio', 'bnb-chain']",21000000.0,16221012.5,16221012.5,,62,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 45.36397199133644, 'volume_24h': 62784600.69973423, 'volume_change_24h': -9.0481, 'percent_change_1h': 0.11175251, 'percent_change_24h': 1.11776868, 'percent_change_7d': 2.99379476, 'percent_change_30d': 13.89295335, 'percent_change_60d': 9.05316591, 'percent_change_90d': -13.99974538, 'market_cap': 735849556.7211183, 'market_cap_dominance': 0.0702, 'fully_diluted_market_cap': 952643411.82, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
62,19891,USDD,USDD,usdd,132,2022-05-02T08:07:12.000Z,"['stablecoin', 'algorithmic-stablecoin', 'usd-stablecoin']",,725332035.842247,725332035.842247,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x0c10bf8fcb7bf5412187a595ab97a3609160b5c6'}",63,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.9854879184966944, 'volume_24h': 13714765.21565212, 'volume_change_24h': -56.2057, 'percent_change_1h': 0.02959732, 'percent_change_24h': -0.18665347, 'percent_change_7d': 1.22463188, 'percent_change_30d': 0.30004229, 'percent_change_60d': -0.61200182, 'percent_change_90d': -1.18666393, 'market_cap': 714805958.2211457, 'market_cap_dominance': 0.0681, 'fully_diluted_market_cap': 714805958.22, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
63,16086,BitTorrent-New,BTT,bittorrent-new,94,2019-01-31T00:00:00.000Z,"['platform', 'distributed-computing', 'filesharing', 'interoperability', 'staking', 'tron-ecosystem', 'storage', 'binance-launchpad', 'binance-labs-portfolio', 'web3', 'bnb-chain']",,951421714286000.0,990000000000000.0,"{'id': 1958, 'name': 'TRON', 'symbol': 'TRX', 'slug': 'tron', 'token_address': 'TAFjULxiVgT4qWk6UZwjqwZXTSaGaqnVp4'}",64,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 7.364628984147325e-07, 'volume_24h': 13433889.00283952, 'volume_change_24h': -12.9187, 'percent_change_1h': 0.09513917, 'percent_change_24h': 1.58895538, 'percent_change_7d': 1.70284749, 'percent_change_30d': 15.93133772, 'percent_change_60d': 7.48309803, 'percent_change_90d': -7.62543359, 'market_cap': 700686793.3177811, 'market_cap_dominance': 0.0668, 'fully_diluted_market_cap': 729098269.43, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
64,1518,Maker,MKR,maker,303,2017-01-29T00:00:00.000Z,"['store-of-value', 'defi', 'dao', 'polychain-capital-portfolio', 'governance', 'lending-borowing', 'dragonfly-capital-portfolio', 'electric-capital-portfolio', 'a16z-portfolio', '1confirmation-portfolio', 'placeholder-ventures-portfolio', 'pantera-capital-portfolio', 'paradigm-portfolio', 'near-protocol-ecosystem', 'arbitrum-ecosytem', 'spartan-group', 'bnb-chain']",1005577.0,977631.03695089,977631.03695089,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2'}",65,,,0.09083803,2023-01-26T08:49:00.000Z,"{'USD': {'price': 671.3067566121873, 'volume_24h': 28709477.05534406, 'volume_change_24h': 12.1962, 'percent_change_1h': 0.28507913, 'percent_change_24h': 1.0303658, 'percent_change_7d': 3.54771181, 'percent_change_30d': 23.08251571, 'percent_change_60d': 3.59139967, 'percent_change_90d': -24.78708376, 'market_cap': 656290320.5789114, 'market_cap_dominance': 0.0626, 'fully_diluted_market_cap': 675050634.39, 'tvl': 7224841153.93844, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
65,7186,PancakeSwap,CAKE,pancakeswap,777,2020-09-25T00:00:00.000Z,"['collectibles-nfts', 'decentralized-exchange-dex-token', 'defi', 'smart-contracts', 'yield-farming', 'amm', 'binance-smart-chain', 'dex', 'governance']",750000000.0,164770007.65889096,361826029.18036795,"{'id': 1839, 'name': 'BNB', 'symbol': 'BNB', 'slug': 'bnb', 'token_address': '0x0e09fabb73bd3ade0a17ecc321fd13a19e81ce82'}",66,,,0.26571142,2023-01-26T08:49:00.000Z,"{'USD': {'price': 3.9755315360094454, 'volume_24h': 52090523.9683703, 'volume_change_24h': -20.3507, 'percent_change_1h': -0.15086423, 'percent_change_24h': 1.47393038, 'percent_change_7d': 10.27062968, 'percent_change_30d': 20.89986842, 'percent_change_60d': -1.24909061, 'percent_change_90d': -10.09831093, 'market_cap': 655048361.6364388, 'market_cap_dominance': 0.0624, 'fully_diluted_market_cap': 2981648652.01, 'tvl': 2465262397.60777, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
66,1720,IOTA,MIOTA,iota,85,2017-06-13T00:00:00.000Z,"['dag', 'medium-of-exchange', 'iot', 'sharing-economy']",2779530283.0,2779530283.0,2779530283.0,,67,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.22697802837531345, 'volume_24h': 12562652.89070713, 'volume_change_24h': -26.8934, 'percent_change_1h': 0.01115276, 'percent_change_24h': 2.02480873, 'percent_change_7d': 10.08199528, 'percent_change_30d': 30.31672778, 'percent_change_60d': 4.8920819, 'percent_change_90d': -9.90951085, 'market_cap': 630892303.4448171, 'market_cap_dominance': 0.0601, 'fully_diluted_market_cap': 630892303.44, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
67,5964,Trust Wallet Token,TWT,trust-wallet-token,123,2020-07-30T00:00:00.000Z,"['wallet', 'polygon-ecosystem', 'bnb-chain']",1000000000.0,416649900.0,999668148.0,"{'id': 1839, 'name': 'BNB', 'symbol': 'BNB', 'slug': 'bnb', 'token_address': '0x4b0f1812e5df2a09796481ff14017e6005508003'}",68,416649900.0,627114639.1286013,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 1.505135700569234, 'volume_24h': 28208916.69861341, 'volume_change_24h': 14.3746, 'percent_change_1h': -0.19294481, 'percent_change_24h': 0.81047833, 'percent_change_7d': 4.82194261, 'percent_change_30d': 11.63754448, 'percent_change_60d': -24.90891408, 'percent_change_90d': 34.85993839, 'market_cap': 627114639.1286013, 'market_cap_dominance': 0.0598, 'fully_diluted_market_cap': 1505135700.57, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
68,4256,Klaytn,KLAY,klaytn,141,2020-03-30T00:00:00.000Z,"['platform', 'enterprise-solutions', 'injective-ecosystem']",,3086662634.08863,11007753392.888659,,69,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.20255424977481987, 'volume_24h': 30805619.73347534, 'volume_change_24h': -19.6487, 'percent_change_1h': -0.10232651, 'percent_change_24h': 2.56994339, 'percent_change_7d': 7.07484951, 'percent_change_30d': 25.78423355, 'percent_change_60d': 10.3698039, 'percent_change_90d': -20.80170348, 'market_cap': 625216634.1557919, 'market_cap_dominance': 0.0596, 'fully_diluted_market_cap': 2229667230.2, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
69,2586,Synthetix,SNX,synthetix,348,2018-03-14T00:00:00.000Z,"['services', 'decentralized-exchange-dex-token', 'defi', 'derivatives', 'dao', 'yield-farming', 'coinbase-ventures-portfolio', 'three-arrows-capital-portfolio', 'governance', 'synthetics', 'defiance-capital-portfolio', 'framework-ventures-portfolio', 'alameda-research-portfolio', 'parafi-capital', 'paradigm-portfolio', 'fantom-ecosystem', 'spartan-group', 'bnb-chain', 'optimism-ecosystem']",308069419.0,249686166.6928031,313040451.0887736,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f'}",70,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 2.461043518091547, 'volume_24h': 50674640.9966594, 'volume_change_24h': 54.9783, 'percent_change_1h': -0.02678357, 'percent_change_24h': 5.02117149, 'percent_change_7d': 16.07943686, 'percent_change_30d': 66.58082839, 'percent_change_60d': 46.0558553, 'percent_change_90d': 5.27032129, 'market_cap': 614488522.0964487, 'market_cap_dominance': 0.0586, 'fully_diluted_market_cap': 758172246.75, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
70,3306,Gemini Dollar,GUSD,gemini-dollar,83,2018-10-05T00:00:00.000Z,"['store-of-value', 'stablecoin', 'asset-backed-stablecoin', 'usd-stablecoin']",0.0,607049883.35,611139702.82,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x056Fd409E1d7A124BD7017459dFEa2F387b6d5Cd'}",71,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.9953322745280923, 'volume_24h': 1134058.58791908, 'volume_change_24h': -31.9731, 'percent_change_1h': 0.60662485, 'percent_change_24h': -0.47797775, 'percent_change_7d': -1.03103944, 'percent_change_30d': 0.05756425, 'percent_change_60d': -1.7468599, 'percent_change_90d': -0.99476574, 'market_cap': 604216341.1467686, 'market_cap_dominance': 0.0576, 'fully_diluted_market_cap': 608287070.46, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
71,4157,THORChain,RUNE,thorchain,130,2019-07-23T00:00:00.000Z,"['cosmos-ecosystem', 'decentralized-exchange-dex-token', 'defi', 'dex', 'multicoin-capital-portfolio', 'exnetwork-capital-portfolio', 'injective-ecosystem']",500000000.0,327056566.0,498910727.0,"{'id': 1839, 'name': 'BNB', 'symbol': 'BNB', 'slug': 'bnb', 'token_address': 'RUNE-B1A'}",72,326362945.0,574282094.9734346,4.36377309,2023-01-26T08:49:00.000Z,"{'USD': {'price': 1.7596424587155095, 'volume_24h': 66928071.25125001, 'volume_change_24h': -5.6119, 'percent_change_1h': -0.01315421, 'percent_change_24h': 3.317054, 'percent_change_7d': 8.16887309, 'percent_change_30d': 26.67361949, 'percent_change_60d': 46.77971504, 'percent_change_90d': 17.69419947, 'market_cap': 575502619.9352913, 'market_cap_dominance': 0.0549, 'fully_diluted_market_cap': 879821229.36, 'tvl': 131881884.84564, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
72,1376,Neo,NEO,neo,257,2016-09-08T00:00:00.000Z,"['platform', 'enterprise-solutions', 'smart-contracts']",100000000.0,70538831.0,100000000.0,,73,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 8.106737858006873, 'volume_24h': 29407907.88193701, 'volume_change_24h': -0.9314, 'percent_change_1h': 0.59588311, 'percent_change_24h': 4.30342746, 'percent_change_7d': 11.09196973, 'percent_change_30d': 29.48929372, 'percent_change_60d': 16.65184048, 'percent_change_90d': -4.05923514, 'market_cap': 571839811.7272488, 'market_cap_dominance': 0.0545, 'fully_diluted_market_cap': 810673785.8, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
73,8646,Mina,MINA,mina,74,2021-03-02T00:00:00.000Z,"['pos', 'zero-knowledge-proofs', 'staking', 'coinbase-ventures-portfolio', 'three-arrows-capital-portfolio', 'polychain-capital-portfolio']",,818276378.8400393,824104972.0,,74,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.6905687300547959, 'volume_24h': 135403820.17995176, 'volume_change_24h': 360.7284, 'percent_change_1h': 0.04196684, 'percent_change_24h': 16.24164836, 'percent_change_7d': 30.85629075, 'percent_change_30d': 44.96040638, 'percent_change_60d': 24.54313832, 'percent_change_90d': 15.90293706, 'market_cap': 565076079.769403, 'market_cap_dominance': 0.0539, 'fully_diluted_market_cap': 569101123.95, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
74,131,Dash,DASH,dash,364,2014-02-14T00:00:00.000Z,"['mineable', 'hybrid-pow-pos', 'x11', 'medium-of-exchange', 'privacy', 'masternodes', 'dao', 'governance']",18900000.0,11115369.08499981,11115369.08499981,,75,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 50.40729097401696, 'volume_24h': 84246303.12103124, 'volume_change_24h': -3.8366, 'percent_change_1h': 0.07337698, 'percent_change_24h': 0.76731129, 'percent_change_7d': 4.87966582, 'percent_change_30d': 12.20407791, 'percent_change_60d': 22.62882335, 'percent_change_90d': 21.10568904, 'market_cap': 560295643.7511781, 'market_cap_dominance': 0.0534, 'fully_diluted_market_cap': 952697799.41, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
75,10603,ImmutableX,IMX,immutable-x,122,2021-06-24T00:00:00.000Z,"['collectibles-nfts', 'scaling', 'rollups', 'arrington-xrp-capital-portfolio', 'alameda-research-portfolio']",2000000000.0,785980485.9300241,2000000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0xf57e7e7c23978c3caec3c3548e3d615c346e79ff'}",76,570354831.0,400643467.6497618,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.7024459965515077, 'volume_24h': 35647147.07807384, 'volume_change_24h': 41.5404, 'percent_change_1h': 0.01223087, 'percent_change_24h': -0.98889658, 'percent_change_7d': 21.12607414, 'percent_change_30d': 67.88186023, 'percent_change_60d': 61.06326447, 'percent_change_90d': 21.5632458, 'market_cap': 552108845.7091541, 'market_cap_dominance': 0.0527, 'fully_diluted_market_cap': 1404891993.1, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
76,11840,Optimism,OP,optimism-ethereum,176,2022-05-31T16:19:46.000Z,['optimism-ecosystem'],,234748364.0,4294967296.0,"{'id': 11840, 'name': 'Optimism', 'symbol': 'OP', 'slug': 'optimism-ethereum', 'token_address': '0x4200000000000000000000000000000000000042'}",77,214748364.0,504798008.3255968,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 2.3506489126296524, 'volume_24h': 594869970.8852028, 'volume_change_24h': 146.2265, 'percent_change_1h': -0.08073996, 'percent_change_24h': 14.65894488, 'percent_change_7d': 37.70963747, 'percent_change_30d': 148.7739887, 'percent_change_60d': 156.68749046, 'percent_change_90d': 119.45771446, 'market_cap': 551810986.5781898, 'market_cap_dominance': 0.0526, 'fully_diluted_market_cap': 10095960204.12, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
77,4705,PAX Gold,PAXG,pax-gold,103,2019-09-26T00:00:00.000Z,"['bnb-chain', 'tokenized-gold']",,271263.71,271263.71,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x45804880de22913dafe09f4980848ece6ecbaf78'}",78,271181.0,521068693.7295667,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 1921.4793578073932, 'volume_24h': 12745747.11945792, 'volume_change_24h': 21.714, 'percent_change_1h': 0.03007981, 'percent_change_24h': 0.88760761, 'percent_change_7d': 1.33851317, 'percent_change_30d': 6.44608816, 'percent_change_60d': 9.71384423, 'percent_change_90d': 16.73557259, 'market_cap': 521227619.287251, 'market_cap_dominance': 0.0497, 'fully_diluted_market_cap': 521227619.29, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
78,17751,Threshold,T,threshold,60,2022-01-31T08:26:28.000Z,[],10000000000.0,8245460686.0,10000000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0xCdF7028ceAB81fA0C6971208e83fa7872994beE5'}",79,10000000000.0,578383447.1939602,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.057838344719396015, 'volume_24h': 693903552.7831861, 'volume_change_24h': -43.978, 'percent_change_1h': 3.11009835, 'percent_change_24h': 14.76965224, 'percent_change_7d': 176.1817871, 'percent_change_30d': 265.9833317, 'percent_change_60d': 218.35537577, 'percent_change_90d': 122.04105539, 'market_cap': 476903797.52709556, 'market_cap_dominance': 0.0455, 'fully_diluted_market_cap': 578383447.19, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
79,12220,Osmosis,OSMO,osmosis,66,2021-09-30T16:58:27.000Z,"['cosmos-ecosystem', 'injective-ecosystem']",1000000000.0,492590761.0,325000000.0,,80,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.9631118318262791, 'volume_24h': 26007469.27457154, 'volume_change_24h': 58.7029, 'percent_change_1h': -0.10077573, 'percent_change_24h': 4.10224981, 'percent_change_7d': 20.73444833, 'percent_change_30d': 29.10982654, 'percent_change_60d': -6.12086536, 'percent_change_90d': -44.27437008, 'market_cap': 474419990.16741085, 'market_cap_dominance': 0.0453, 'fully_diluted_market_cap': 963111831.83, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
80,2694,Nexo,NEXO,nexo,93,2018-05-01T00:00:00.000Z,"['services', 'payments', 'cardano-ecosystem']",1000000000.0,560000011.0,1000000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0xb62132e35a6c13ee1ee0f84dc5d40bad8d815206'}",81,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.8342959213177978, 'volume_24h': 10929591.58825204, 'volume_change_24h': -57.4812, 'percent_change_1h': -1.34293559, 'percent_change_24h': 3.24271715, 'percent_change_7d': 15.98357377, 'percent_change_30d': 32.87810063, 'percent_change_60d': 17.5540582, 'percent_change_90d': -13.28693251, 'market_cap': 467205725.1152219, 'market_cap_dominance': 0.0446, 'fully_diluted_market_cap': 834295921.32, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
81,4269,GateToken,GT,gatetoken,24,2019-08-20T00:00:00.000Z,"['marketplace', 'centralized-exchange', 'discount-token', 'algorand-ecosystem']",,108265076.62840587,300000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0xe66747a101bff2dba3697199dcce5b743b454759'}",82,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 4.1724876784333, 'volume_24h': 860336.8869469, 'volume_change_24h': 6.1897, 'percent_change_1h': -0.000913, 'percent_change_24h': 2.64401762, 'percent_change_7d': 11.39434572, 'percent_change_30d': 22.06119769, 'percent_change_60d': 13.62726537, 'percent_change_90d': -6.56601736, 'market_cap': 451734698.23666054, 'market_cap_dominance': 0.0431, 'fully_diluted_market_cap': 1251746303.53, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
82,20314,Terra,LUNA,terra-luna-v2,92,2022-05-26T12:47:26.000Z,[],0.0,204299765.273166,1004262701.0,,83,204299765.273166,443931282.7613741,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 2.172940738173637, 'volume_24h': 106735860.03011984, 'volume_change_24h': -19.9153, 'percent_change_1h': 0.14130676, 'percent_change_24h': 2.34435515, 'percent_change_7d': 15.39937975, 'percent_change_30d': 56.33218439, 'percent_change_60d': 36.19814971, 'percent_change_90d': -9.2034155, 'market_cap': 443931282.7613741, 'market_cap_dominance': 0.0423, 'fully_diluted_market_cap': 2182203334.83, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
83,2469,Zilliqa,ZIL,zilliqa,238,2018-01-25T00:00:00.000Z,"['mineable', 'platform', 'payments', 'smart-contracts', 'polychain-capital-portfolio', 'metaverse', 'kenetic-capital-portfolio', 'zilliqa-ecosystem', 'bnb-chain']",21000000000.0,15867699446.7699,17106795828.25154,,84,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.0279326816725879, 'volume_24h': 59786798.88931764, 'volume_change_24h': -52.7426, 'percent_change_1h': -0.1960612, 'percent_change_24h': -0.33470697, 'percent_change_7d': 10.6411389, 'percent_change_30d': 60.5420061, 'percent_change_60d': 22.17814292, 'percent_change_90d': -6.10556429, 'market_cap': 443227397.5229227, 'market_cap_dominance': 0.0423, 'fully_diluted_market_cap': 586586315.12, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
84,11857,GMX,GMX,gmx,82,2021-09-13T12:11:50.000Z,"['derivatives', 'dex', 'avalanche-ecosystem', 'arbitrum-ecosytem']",,8407853.38394142,8858959.26520166,"{'id': 51, 'name': 'Arbitrum', 'symbol': 'ARBITRUM', 'slug': 'arbitrum-ethereum', 'token_address': '0xfc5a1a6eb076a2c7ad06ed22c90d7e710e35ad0a'}",85,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 52.18470670904961, 'volume_24h': 22476679.9985676, 'volume_change_24h': -27.1673, 'percent_change_1h': -0.27826998, 'percent_change_24h': 2.20258388, 'percent_change_7d': 14.53519068, 'percent_change_30d': 16.50054304, 'percent_change_60d': 15.78715225, 'percent_change_90d': 36.10601772, 'market_cap': 438761362.89367324, 'market_cap_dominance': 0.0419, 'fully_diluted_market_cap': 462302191, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
85,8104,1inch Network,1INCH,1inch,307,2020-12-25T00:00:00.000Z,"['decentralized-exchange-dex-token', 'defi', 'amm', 'binance-labs-portfolio', 'blockchain-capital-portfolio', 'dragonfly-capital-portfolio', 'fabric-ventures-portfolio', 'alameda-research-portfolio', 'parafi-capital', 'spartan-group', 'bnb-chain']",,797283892.0678805,1500000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x111111111117dc0aa78b770fa6a738034120c302'}",86,797283892.0678805,426220079.6039225,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.5345901050358035, 'volume_24h': 48476432.36932095, 'volume_change_24h': -57.3244, 'percent_change_1h': -0.21839743, 'percent_change_24h': 2.41536126, 'percent_change_7d': 17.14632664, 'percent_change_30d': 33.92541279, 'percent_change_60d': -1.80294987, 'percent_change_90d': -9.91173631, 'market_cap': 426220079.6039225, 'market_cap_dominance': 0.0406, 'fully_diluted_market_cap': 801885157.55, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
86,8642,Fei USD,FEI,fei-usd,69,2021-03-02T00:00:00.000Z,"['defi', 'stablecoin', 'algorithmic-stablecoin']",,424996177.78890556,426116732.6917724,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x956F47F50A910163D8BF957Cf5846D573E7f87CA'}",87,,,77954884.80334903,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.997242705458538, 'volume_24h': 1028058.42055519, 'volume_change_24h': 10.1657, 'percent_change_1h': 0.88967561, 'percent_change_24h': -0.29352171, 'percent_change_7d': 0.1837881, 'percent_change_30d': 2.79249874, 'percent_change_60d': 0.52456487, 'percent_change_90d': 2.16364782, 'market_cap': 423824338.14774597, 'market_cap_dominance': 0.0404, 'fully_diluted_market_cap': 424941803.35, 'tvl': 5.43679, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
87,2130,Enjin Coin,ENJ,enjin-coin,290,2017-11-01T00:00:00.000Z,"['media', 'collectibles-nfts', 'gaming', 'ethereum-ecosystem', 'metaverse', 'arrington-xrp-capital-portfolio']",1000000000.0,1000000000.0,1000000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0xf629cbd94d3791c9250152bd8dfbdf380e2a3b9c'}",88,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.42041104054557804, 'volume_24h': 38911317.96968465, 'volume_change_24h': -26.4923, 'percent_change_1h': -0.41993417, 'percent_change_24h': 2.79330906, 'percent_change_7d': -4.81667919, 'percent_change_30d': 60.24208265, 'percent_change_60d': 34.20058354, 'percent_change_90d': -3.0524178, 'market_cap': 420411040.54557806, 'market_cap_dominance': 0.0401, 'fully_diluted_market_cap': 420411040.55, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
88,1934,Loopring,LRC,loopring,246,2017-08-30T00:00:00.000Z,"['marketplace', 'decentralized-exchange-dex-token', 'defi', 'zero-knowledge-proofs', 'scaling', 'smart-contracts', 'wallet', 'ethereum-ecosystem', 'amm', 'dex', 'layer-2', 'rollups', 'red-packets', 'web3', 'token', 'arbitrum-ecosytem']",1374513896.0,1330133545.5263836,1373873437.4424574,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0xbbbbca6a901c926f240b89eacb641d8aec7aeafd'}",89,,,3.93624221,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.3154142726216916, 'volume_24h': 75482486.41293749, 'volume_change_24h': -34.8952, 'percent_change_1h': -0.38646022, 'percent_change_24h': 5.478212, 'percent_change_7d': 22.66533475, 'percent_change_30d': 51.11515499, 'percent_change_60d': 29.7769619, 'percent_change_90d': 18.86266385, 'market_cap': 419543104.751916, 'market_cap_dominance': 0.04, 'fully_diluted_market_cap': 433541300.72, 'tvl': 106584676.99431, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
